Stop_ID,Binned_time_x,Pre_2019,density,Visiting_score,Rel_Visiting_score,Validation_Count_mean,Number_entering_buses,time_sin,time_cos,NIMI_Annelinna,NIMI_Ihaste,NIMI_Jaamamõisa,NIMI_Karlova,NIMI_Kesklinna,NIMI_Kvissentali,NIMI_Maarjamõisa,NIMI_Raadi-Kruusamäe,NIMI_Ropka,NIMI_Ropka tööstuse,NIMI_Ränilinna,NIMI_Supilinna,NIMI_Tammelinna,NIMI_Tähtvere,NIMI_Vaksali,NIMI_Variku,NIMI_Veeriku,NIMI_Ülejõe,Binned_day_0,Binned_day_1
7800528-1,2025-12-11 08:00:00,True,0,1,0.03125,1.8333333333333333,4,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7800528-1,2025-12-11 10:00:00,True,0,1,0.03125,1.4,4,0.49999999999999994,-0.8660254037844387,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7800528-1,2025-12-11 12:00:00,True,0,1,0.03125,1.0,4,1.2246467991473532e-16,-1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7800528-1,2025-12-11 14:00:00,True,0,1,0.03125,1.0,4,-0.5000000000000001,-0.8660254037844386,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7800528-1,2025-12-11 16:00:00,True,0,1,0.03125,1.75,4,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7800528-1,2025-12-11 18:00:00,True,0,1,0.03125,3.0,3,-1.0,-1.8369701987210297e-16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7801229-1,2025-12-11 08:00:00,True,1,1,0.03125,2.0,4,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7801229-1,2025-12-11 14:00:00,True,1,1,0.03125,1.0,4,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7801229-1,2025-12-11 16:00:00,True,1,1,0.03125,1.0,4,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7801229-1,2025-12-11 18:00:00,True,1,1,0.03125,1.0,4,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7801230-1,2025-12-11 06:00:00,True,1,2,0.0625,1.7142857142857142,2,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7801230-1,2025-12-11 08:00:00,True,1,2,0.0625,7.666666666666667,4,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7801230-1,2025-12-11 10:00:00,True,1,2,0.0625,2.8181818181818183,4,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7801230-1,2025-12-11 12:00:00,True,1,2,0.0625,2.5,4,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7801230-1,2025-12-11 14:00:00,True,1,2,0.0625,1.9,4,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7801230-1,2025-12-11 16:00:00,True,1,2,0.0625,3.7,4,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7801230-1,2025-12-11 18:00:00,True,1,2,0.0625,3.111111111111111,4,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7801230-1,2025-12-11 20:00:00,True,1,2,0.0625,1.0,4,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7801230-1,2025-12-11 22:00:00,True,1,2,0.0625,1.25,5,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7801272-1,2025-12-11 06:00:00,True,0,1,0.03125,1.8,4,1.0,6.123233995736766e-17,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7801272-1,2025-12-11 08:00:00,True,0,1,0.03125,5.083333333333333,4,0.8660254037844387,-0.4999999999999998,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7801272-1,2025-12-11 10:00:00,True,0,1,0.03125,2.7,4,0.49999999999999994,-0.8660254037844387,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7801272-1,2025-12-11 12:00:00,True,0,1,0.03125,1.5,4,1.2246467991473532e-16,-1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7801272-1,2025-12-11 14:00:00,True,0,1,0.03125,2.0,4,-0.5000000000000001,-0.8660254037844386,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7801272-1,2025-12-11 16:00:00,True,0,1,0.03125,1.8181818181818181,4,-0.8660254037844385,-0.5000000000000004,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7801272-1,2025-12-11 18:00:00,True,0,1,0.03125,2.2,3,-1.0,-1.8369701987210297e-16,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7801272-1,2025-12-11 20:00:00,True,0,1,0.03125,1.75,5,-0.8660254037844386,0.5000000000000001,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7801272-1,2025-12-11 22:00:00,True,0,1,0.03125,1.0,1,-0.5000000000000004,0.8660254037844384,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
7801275-1,2025-12-11 06:00:00,True,2,1,0.03125,1.0,1,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7801275-1,2025-12-11 08:00:00,True,2,1,0.03125,6.0,4,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7801275-1,2025-12-11 10:00:00,True,2,1,0.03125,1.0,4,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7801275-1,2025-12-11 12:00:00,True,2,1,0.03125,1.0,4,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7801275-1,2025-12-11 14:00:00,True,2,1,0.03125,1.5,4,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7801275-1,2025-12-11 16:00:00,True,2,1,0.03125,1.0,4,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7801275-1,2025-12-11 18:00:00,True,2,1,0.03125,1.0,4,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7801276-1,2025-12-11 06:00:00,True,3,2,0.0625,2.3333333333333335,2,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7801276-1,2025-12-11 08:00:00,True,3,2,0.0625,8.666666666666666,4,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7801276-1,2025-12-11 10:00:00,True,3,2,0.0625,5.0,4,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7801276-1,2025-12-11 12:00:00,True,3,2,0.0625,3.7777777777777777,4,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7801276-1,2025-12-11 14:00:00,True,3,2,0.0625,1.8181818181818181,4,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7801276-1,2025-12-11 16:00:00,True,3,2,0.0625,4.166666666666667,4,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7801276-1,2025-12-11 18:00:00,True,3,2,0.0625,2.4545454545454546,4,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7801276-1,2025-12-11 20:00:00,True,3,2,0.0625,1.1666666666666667,4,-0.8660254037844386,0.5000000000000001,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7801276-1,2025-12-11 22:00:00,True,3,2,0.0625,2.0,5,-0.5000000000000004,0.8660254037844384,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
7820002-1,2025-12-11 06:00:00,True,3,6,0.1875,2.0,4,1.0,6.123233995736766e-17,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820002-1,2025-12-11 08:00:00,True,3,6,0.1875,1.56,14,0.8660254037844387,-0.4999999999999998,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820002-1,2025-12-11 10:00:00,True,3,6,0.1875,1.15,13,0.49999999999999994,-0.8660254037844387,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820002-1,2025-12-11 12:00:00,True,3,6,0.1875,1.5,12,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820002-1,2025-12-11 14:00:00,True,3,6,0.1875,1.6842105263157894,13,-0.5000000000000001,-0.8660254037844386,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820002-1,2025-12-11 16:00:00,True,3,6,0.1875,1.588235294117647,14,-0.8660254037844385,-0.5000000000000004,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
7820002-1,2025-12-11 18:00:00,True,3,6,0.1875,1.4545454545454546,15,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
